0.7635478529211137 [(39.46939749220494, -0.34994560928923485), (39.468615689678124, -0.3310599633226067), (39.46009489709751, -0.3687904270646297), (39.55803104749999, -0.2997924164791667), (39.461933648609566, -0.3829354777808984), (39.313575553385824, -0.2972738883858267), (39.469435179969246, -0.3992628175138462), (39.49774734313331, -0.40622600085333344), (39.47827183204672, -0.3773463277580651)]
0.7300288713777824 [(39.4674907143079, -0.34902958647218635), (39.48754303725159, -0.3709465635454544), (39.46328533528068, -0.3938375212473683), (39.46023277340061, -0.3707720218933714), (39.55803104749999, -0.2997924164791667), (39.313575553385824, -0.2972738883858267), (39.46898619386528, -0.33076749486367424), (39.495494202872926, -0.4046724081491711), (39.47418619890619, -0.3791744356215043)]
0.7570606423441704 [(39.472694710525666, -0.32952125566703183), (39.31129321365854, -0.2961023075203252), (39.487799169916684, -0.37172006327083323), (39.55803104749999, -0.2997924164791667), (39.48264721360951, -0.4047487034467455), (39.459326583826716, -0.3386244553844766), (39.467862862548465, -0.35511012056232694), (39.47376378653711, -0.3803415834854991), (39.45916944819239, -0.3762445076544966)]
0.7300294860156613 [(39.474144536670835, -0.3791670477732922), (39.55803104749999, -0.2997924164791667), (39.495494202872926, -0.4046724081491711), (39.48752574920169, -0.3710133289012605), (39.46327634809439, -0.393797582361888), (39.4674907143079, -0.34902958647218635), (39.46021195856043, -0.3707216857884054), (39.46898619386528, -0.33076749486367424), (39.313575553385824, -0.2972738883858267)]
0.7300318940361848 [(39.55803104749999, -0.2997924164791667), (39.46898619386528, -0.33076749486367424), (39.463337080191295, -0.39378314280173904), (39.48752574920169, -0.3710133289012605), (39.46020116741783, -0.37072432765087004), (39.4674907143079, -0.34902958647218635), (39.313575553385824, -0.2972738883858267), (39.474141370671674, -0.37913796449937837), (39.495494202872926, -0.4046724081491711)]
0.7279953863431095 [(39.495981664583326, -0.40605408819047606), (39.31129321365854, -0.2961023075203252), (39.460801357753766, -0.3713232123443189), (39.46409922214284, -0.3929011172701863), (39.47414877077561, -0.3537233207095709), (39.47261693176527, -0.3294235702357457), (39.55803104749999, -0.2997924164791667), (39.45947083658078, -0.33933825444158067), (39.47749971773617, -0.37822021422694296)]
0.7300318940361847 [(39.474141370671674, -0.37913796449937837), (39.48752574920169, -0.3710133289012605), (39.4674907143079, -0.34902958647218635), (39.313575553385824, -0.2972738883858267), (39.463337080191295, -0.39378314280173904), (39.55803104749999, -0.2997924164791667), (39.46020116741783, -0.37072432765087004), (39.495494202872926, -0.4046724081491711), (39.46898619386528, -0.33076749486367424)]
0.7300288713777825 [(39.48754303725159, -0.3709465635454544), (39.47418619890619, -0.3791744356215043), (39.46023277340061, -0.3707720218933714), (39.4674907143079, -0.34902958647218635), (39.313575553385824, -0.2972738883858267), (39.495494202872926, -0.4046724081491711), (39.46328533528068, -0.3938375212473683), (39.46898619386528, -0.33076749486367424), (39.55803104749999, -0.2997924164791667)]
0.7300288713777825 [(39.46328533528068, -0.3938375212473683), (39.48754303725159, -0.3709465635454544), (39.4674907143079, -0.34902958647218635), (39.495494202872926, -0.4046724081491711), (39.55803104749999, -0.2997924164791667), (39.46898619386528, -0.33076749486367424), (39.46023277340061, -0.3707720218933714), (39.313575553385824, -0.2972738883858267), (39.47418619890619, -0.3791744356215043)]
0.7279953863431093 [(39.460801357753766, -0.3713232123443189), (39.495981664583326, -0.40605408819047606), (39.46409922214284, -0.3929011172701863), (39.47261693176527, -0.3294235702357457), (39.47414877077561, -0.3537233207095709), (39.45947083658078, -0.33933825444158067), (39.47749971773617, -0.37822021422694296), (39.55803104749999, -0.2997924164791667), (39.31129321365854, -0.2961023075203252)]
