0.8080854781517471 [(39.478019542214376, -0.37745163907236207), (39.46083558941538, -0.3715582067996559), (39.46453116235918, -0.39295033407914753), (39.313575553385824, -0.2972738883858267), (39.55803104749999, -0.2997924164791667), (39.496370311939394, -0.405926061381818), (39.46858013836941, -0.33107548948594384), (39.469260251266, -0.35007143831457804)]
0.8290536419027035 [(39.46651047115763, -0.34980043429310365), (39.45954229499187, -0.37435536511928097), (39.482353898245655, -0.40473128389181273), (39.55803104749999, -0.2997924164791667), (39.313575553385824, -0.2972738883858267), (39.46920885791112, -0.3308914114481909), (39.48742174720886, -0.3713599861184738), (39.47352006075084, -0.3805466882036405)]
0.808080954175916 [(39.46937374871503, -0.35014742336132315), (39.46087582612077, -0.3715229940793101), (39.55803104749999, -0.2997924164791667), (39.46433905950993, -0.39295638723736603), (39.313575553385824, -0.2972738883858267), (39.468572457680516, -0.3310834465569824), (39.49623802077844, -0.4057979109461076), (39.477977916534286, -0.37752341219532176)]
0.808080954175916 [(39.477977916534286, -0.37752341219532176), (39.46937374871503, -0.35014742336132315), (39.49623802077844, -0.4057979109461076), (39.468572457680516, -0.3310834465569824), (39.46433905950993, -0.39295638723736603), (39.313575553385824, -0.2972738883858267), (39.55803104749999, -0.2997924164791667), (39.46087582612077, -0.3715229940793101)]
0.8080896039437457 [(39.49612755830408, -0.4053960533801168), (39.47797463124117, -0.3774433247768108), (39.313575553385824, -0.2972738883858267), (39.55803104749999, -0.2997924164791667), (39.46858013836941, -0.33107548948594384), (39.469260251266, -0.35007143831457804), (39.464358806484, -0.3929007775738202), (39.46087119024188, -0.37150479545077697)]
0.8080809541759159 [(39.46937374871503, -0.35014742336132315), (39.55803104749999, -0.2997924164791667), (39.49623802077844, -0.4057979109461076), (39.313575553385824, -0.2972738883858267), (39.46087582612077, -0.3715229940793101), (39.468572457680516, -0.3310834465569824), (39.46433905950993, -0.39295638723736603), (39.477977916534286, -0.37752341219532176)]
0.8080809541759159 [(39.46087582612077, -0.3715229940793101), (39.313575553385824, -0.2972738883858267), (39.477977916534286, -0.37752341219532176), (39.468572457680516, -0.3310834465569824), (39.46433905950993, -0.39295638723736603), (39.46937374871503, -0.35014742336132315), (39.55803104749999, -0.2997924164791667), (39.49623802077844, -0.4057979109461076)]
0.808080954175916 [(39.46937374871503, -0.35014742336132315), (39.477977916534286, -0.37752341219532176), (39.49623802077844, -0.4057979109461076), (39.468572457680516, -0.3310834465569824), (39.46433905950993, -0.39295638723736603), (39.55803104749999, -0.2997924164791667), (39.46087582612077, -0.3715229940793101), (39.313575553385824, -0.2972738883858267)]
0.808080954175916 [(39.49623802077844, -0.4057979109461076), (39.477977916534286, -0.37752341219532176), (39.46087582612077, -0.3715229940793101), (39.46433905950993, -0.39295638723736603), (39.55803104749999, -0.2997924164791667), (39.46937374871503, -0.35014742336132315), (39.468572457680516, -0.3310834465569824), (39.313575553385824, -0.2972738883858267)]
0.8291535721041735 [(39.487384710749005, -0.3712083382327934), (39.45950227625411, -0.3743006173061888), (39.473480707135565, -0.3806186751649718), (39.46628459449642, -0.3493158496546763), (39.313575553385824, -0.2972738883858267), (39.48294568308609, -0.40469553342729964), (39.46947079358881, -0.33070293205981477), (39.55803104749999, -0.2997924164791667)]
