0.9411477656786926 [(39.46839944573962, -0.33552358986181197), (39.462003565039105, -0.3679205215343754), (39.55803104749999, -0.2997924164791667), (39.47825701125809, -0.37666789882343477), (39.313575553385824, -0.2972738883858267), (39.464635397308186, -0.39075755621760994), (39.49510195893854, -0.4057916861229049)]
1.2766959961935964 [(39.462962934899664, -0.39335601790468194), (39.48849851142261, -0.3699407198117154), (39.313575553385824, -0.2972738883858267), (39.494482708792276, -0.4027541346618355), (39.47184163166924, -0.3783988471556584), (39.471178741684135, -0.33207452328750015), (39.46266954903675, -0.36091459663747794)]
0.9411379827100086 [(39.313575553385824, -0.2972738883858267), (39.46464897092965, -0.3907535517499999), (39.55803104749999, -0.2997924164791667), (39.461998188623966, -0.3679152991118065), (39.47821981939327, -0.3766176694875413), (39.494891291351344, -0.40527823007027014), (39.46839944573962, -0.33552358986181197)]
0.9411477656786926 [(39.462003565039105, -0.3679205215343754), (39.464635397308186, -0.39075755621760994), (39.313575553385824, -0.2972738883858267), (39.47825701125809, -0.37666789882343477), (39.55803104749999, -0.2997924164791667), (39.46839944573962, -0.33552358986181197), (39.49510195893854, -0.4057916861229049)]
0.9160235371138089 [(39.46856011035763, -0.33139488355209984), (39.313575553385824, -0.2972738883858267), (39.468338763249434, -0.3516980701282972), (39.479012347995756, -0.40153799054797445), (39.460331876796204, -0.37582897728225845), (39.55803104749999, -0.2997924164791667), (39.47774447619926, -0.3777160108581976)]
0.9411384441342132 [(39.313575553385824, -0.2972738883858267), (39.461998188623966, -0.3679152991118065), (39.47821368921408, -0.3766108606363151), (39.55803104749999, -0.2997924164791667), (39.46464897092965, -0.3907535517499999), (39.4948624672043, -0.4051916804462364), (39.46839944573962, -0.33552358986181197)]
1.3328448097343082 [(39.49546853596491, -0.40639156032748525), (39.47919724637827, -0.3759737112404542), (39.46284750130277, -0.3669059819683738), (39.450841017905745, -0.3875057842984293), (39.468953728759224, -0.3893180101117934), (39.313575553385824, -0.2972738883858267), (39.47055815327117, -0.33385614433236316)]
0.916023537113809 [(39.55803104749999, -0.2997924164791667), (39.479012347995756, -0.40153799054797445), (39.468338763249434, -0.3516980701282972), (39.47774447619926, -0.3777160108581976), (39.313575553385824, -0.2972738883858267), (39.460331876796204, -0.37582897728225845), (39.46856011035763, -0.33139488355209984)]
1.2725422258741332 [(39.47478395325045, -0.37917279401017584), (39.46191409690537, -0.3666184302593478), (39.46290392054907, -0.3930462569584022), (39.488732017369784, -0.3660032103177082), (39.313575553385824, -0.2972738883858267), (39.47046817559144, -0.33369165786168326), (39.49498111117021, -0.4045487370372339)]
0.9411477656786926 [(39.55803104749999, -0.2997924164791667), (39.46839944573962, -0.33552358986181197), (39.462003565039105, -0.3679205215343754), (39.47825701125809, -0.37666789882343477), (39.313575553385824, -0.2972738883858267), (39.464635397308186, -0.39075755621760994), (39.49510195893854, -0.4057916861229049)]
