0.5578316647981268 [(39.468580923843675, -0.3857277228029317), (39.46776920307108, -0.3485718013147209), (39.48780965168194, -0.36685861786238544), (39.45130027994185, -0.38881908172674406), (39.48885108611605, -0.3887576467633927), (39.46051655240572, -0.37015292118042775), (39.47062974489546, -0.3303227731571298), (39.55803104749999, -0.2997924164791667), (39.46923969016131, -0.4042519215376343), (39.43987997872092, -0.33626112831395344), (39.5045362675, -0.41659856558333336), (39.31129321365854, -0.2961023075203252), (39.47522085751348, -0.37755944866922475)]
0.5508754738168141 [(39.45130027994185, -0.38881908172674406), (39.469118811215814, -0.3501113089635259), (39.31129321365854, -0.2961023075203252), (39.46030506412845, -0.3700871311702341), (39.46923969016131, -0.4042519215376343), (39.47326064703479, -0.32911617708283314), (39.475192971972525, -0.3775499782996941), (39.5045362675, -0.41659856558333336), (39.48791367913579, -0.36692463300617295), (39.46857079355052, -0.3857273319234529), (39.48885108611605, -0.3887576467633927), (39.45849096809128, -0.3361409748049793), (39.55803104749999, -0.2997924164791667)]
0.5588663684579841 [(39.46453786877583, -0.37542947977028834), (39.48751404866485, -0.3679084728610354), (39.50489746869565, -0.4171728223188406), (39.47513743618435, -0.37907818477681776), (39.48936611399014, -0.3900886193842361), (39.455423073890906, -0.38794910017818174), (39.31129321365854, -0.2961023075203252), (39.440141525833326, -0.33557413136904757), (39.467901917938555, -0.3484052365608195), (39.47064217250675, -0.33029084131996345), (39.55803104749999, -0.2997924164791667), (39.46976451193253, -0.39878785383435583), (39.4583291896455, -0.3666376097649255)]
0.5575829111670263 [(39.470637039309, -0.3303154208436363), (39.46967543807819, -0.3996029914201955), (39.4444437024138, -0.38965493345977004), (39.46779869797453, -0.3485110697503186), (39.46360428458267, -0.3820984480130933), (39.46028564031592, -0.3687299603608745), (39.55803104749999, -0.2997924164791667), (39.5045362675, -0.41659856558333336), (39.47511356633571, -0.3784780947489507), (39.31129321365854, -0.2961023075203252), (39.4876013914035, -0.36719301035087737), (39.440141525833326, -0.33557413136904757), (39.4892067850704, -0.3891190504835677)]
0.557841661603263 [(39.459921183797306, -0.36792922154324303), (39.45046933183006, -0.38939425749673195), (39.46419557694576, -0.3797117863302322), (39.467856862762154, -0.34840942800895147), (39.47534649692695, -0.37860385578282457), (39.55803104749999, -0.2997924164791667), (39.504758875142855, -0.41698866745714286), (39.47064217250675, -0.33029084131996345), (39.48930058514017, -0.38938863435981275), (39.31129321365854, -0.2961023075203252), (39.43999715494117, -0.33592090629411764), (39.487689416996986, -0.3669547733933935), (39.46961180205522, -0.3988890457423313)]
0.3934199359437835 [(39.468796545197094, -0.3498666079065694), (39.505681088999985, -0.41931547900000005), (39.46036455759637, -0.3701046904482753), (39.476394469513046, -0.32918341269913026), (39.461652270733445, -0.3332506035909733), (39.489855136381884, -0.3913407574623113), (39.45643861770703, -0.3872568191050955), (39.28836461037037, -0.28347971182716053), (39.35796873565218, -0.3215636340652175), (39.473926321330055, -0.3789528275139841), (39.46977952400643, -0.39925186976282057), (39.48740094728179, -0.3688186308154612), (39.55803104749999, -0.2997924164791667)]
0.5716280276890542 [(39.46888772437911, -0.4059291793594771), (39.46476005092842, -0.3752542143965514), (39.45823861964282, -0.3666540767556391), (39.55803104749999, -0.2997924164791667), (39.45227890692308, -0.38840380026666677), (39.31129321365854, -0.2961023075203252), (39.488172309154514, -0.3675583705364432), (39.467915623521144, -0.34843491254929587), (39.476837649891685, -0.37859989482275525), (39.440141525833326, -0.33557413136904757), (39.49728058898088, -0.4053213702420382), (39.470635913697535, -0.3302983359999999), (39.47014999720434, -0.3884139073827962)]
0.5577778732433673 [(39.46853890993424, -0.3857599371726974), (39.487694305913976, -0.3681890123467741), (39.46906995853262, -0.4042515076413043), (39.45130027994185, -0.38881908172674406), (39.46052763534624, -0.3701597613828916), (39.47516414352312, -0.37770331932076917), (39.31129321365854, -0.2961023075203252), (39.5060136501724, -0.4197601561379311), (39.43987997872092, -0.33626112831395344), (39.55803104749999, -0.2997924164791667), (39.48992186919998, -0.3915962777049997), (39.467824378754784, -0.3486675049339264), (39.47059727523067, -0.3303517495438914)]
0.4345349026043268 [(39.28836461037037, -0.28347971182716053), (39.55803104749999, -0.2997924164791667), (39.464428502812474, -0.34419658691810345), (39.45997846562129, -0.3663049919068047), (39.47216805354383, -0.32930514663490384), (39.475288278036516, -0.378683222676718), (39.35796873565218, -0.3215636340652175), (39.48950706944952, -0.3893319253899079), (39.45195268802197, -0.38909035241208784), (39.46363623649503, -0.3780638036523599), (39.50455743147058, -0.4176274226470588), (39.48616918374669, -0.3655482320606858), (39.469631610205894, -0.3984193791529412)]
0.5505992429794179 [(39.31129321365854, -0.2961023075203252), (39.46957453496952, -0.3988359418048781), (39.48764427877095, -0.3677778005391062), (39.50489746869565, -0.4171728223188406), (39.45046933183006, -0.38939425749673195), (39.489337848725484, -0.39005269477941146), (39.45965340675379, -0.36777814484731763), (39.464122496488585, -0.3795245614809157), (39.47311707426884, -0.32915679895047173), (39.47522729525077, -0.3786455177636102), (39.55803104749999, -0.2997924164791667), (39.4582274065086, -0.3362600858965518), (39.4692338769632, -0.34997668910736196)]
