0.3682676280913681 [(39.4689283606815, -0.3497615798755557), (39.46976400273848, -0.398820278), (39.506107398421044, -0.42002665010526324), (39.46463498056684, -0.3752996110566799), (39.45545458449275, -0.38793711068478254), (39.55803104749999, -0.2997924164791667), (39.48762836455026, -0.36832304918783054), (39.28836461037037, -0.28347971182716053), (39.47521793484199, -0.37916514611206886), (39.458017218207516, -0.36662724308301886), (39.35796873565218, -0.3215636340652175), (39.476394469513046, -0.32918341269913026), (39.461652270733445, -0.3332506035909733), (39.49026681421874, -0.39199437857291647)]
0.5307773558961375 [(39.5045362675, -0.41659856558333336), (39.475959056297505, -0.3291545562925619), (39.46857079355052, -0.3857273319234529), (39.55803104749999, -0.2997924164791667), (39.48885108611605, -0.3887576467633927), (39.48821627227848, -0.3670259528291141), (39.46018124747127, -0.3315733809367815), (39.45130027994185, -0.38881908172674406), (39.31129321365854, -0.2961023075203252), (39.475192971972525, -0.3775499782996941), (39.46030506412845, -0.3700871311702341), (39.46491266948954, -0.3429188957726218), (39.46923969016131, -0.4042519215376343), (39.47082608177305, -0.3532683006619384)]
0.41074960927298027 [(39.35796873565218, -0.3215636340652175), (39.461944680246106, -0.37289655058277393), (39.48783823957054, -0.36688824552453997), (39.47535935648966, -0.3776657761377982), (39.454207374320966, -0.36001826698765427), (39.55803104749999, -0.2997924164791667), (39.468957543227866, -0.40564781292405055), (39.46818385323925, -0.3488024042392475), (39.45203607486771, -0.3884921272857143), (39.28836461037037, -0.28347971182716053), (39.46939977446031, -0.33069284229595297), (39.504758875142855, -0.41698866745714286), (39.489272628930216, -0.38935678024651127), (39.46962319566542, -0.3874391233441067)]
0.5159573520931938 [(39.46957383845163, -0.3994801895967743), (39.4602267620603, -0.36850446773492435), (39.44379335677778, -0.3885959912333332), (39.468275549225346, -0.33031687452957736), (39.47499390927328, -0.37857934507197744), (39.48758696383562, -0.36795513039178085), (39.469063276295195, -0.3499683018313253), (39.46334348793551, -0.38167305658064515), (39.45585331366668, -0.3372797530333335), (39.489337848725484, -0.39005269477941146), (39.31129321365854, -0.2961023075203252), (39.55803104749999, -0.2997924164791667), (39.50489746869565, -0.4171728223188406), (39.481857450792475, -0.3279644710603773)]
0.3679293869861855 [(39.504758875142855, -0.41698866745714286), (39.450164660608095, -0.3894466040337837), (39.461652270733445, -0.3332506035909733), (39.35796873565218, -0.3215636340652175), (39.28836461037037, -0.28347971182716053), (39.48778318727272, -0.36699021997878795), (39.46457527377331, -0.3805513490636644), (39.476394469513046, -0.32918341269913026), (39.55803104749999, -0.2997924164791667), (39.46889383647931, -0.3497678497278108), (39.489325001032846, -0.3893219612816899), (39.475384001331484, -0.37848263814674277), (39.469738805225816, -0.3994292773741936), (39.459786549820066, -0.3682173194215935)]
0.3681249888772727 [(39.55803104749999, -0.2997924164791667), (39.476394469513046, -0.32918341269913026), (39.46857079355052, -0.3857273319234529), (39.48787936012306, -0.36690421875076934), (39.468784902719314, -0.3498513690292398), (39.475192971972525, -0.3775499782996941), (39.46923969016131, -0.4042519215376343), (39.461652270733445, -0.3332506035909733), (39.28836461037037, -0.28347971182716053), (39.35796873565218, -0.3215636340652175), (39.45130027994185, -0.38881908172674406), (39.48885108611605, -0.3887576467633927), (39.5045362675, -0.41659856558333336), (39.46030506412845, -0.3700871311702341)]
0.530857816233897 [(39.506107398421044, -0.42002665010526324), (39.47704340045896, -0.38163363510507237), (39.472721466052946, -0.37502707888902864), (39.490752560502784, -0.39241363511731836), (39.47311707426884, -0.32915679895047173), (39.46296577751726, -0.38228094791034484), (39.31129321365854, -0.2961023075203252), (39.44325471740741, -0.3893304840864197), (39.45949127322281, -0.3685656667599467), (39.48816122267061, -0.36758199137685466), (39.4582274065086, -0.3362600858965518), (39.55803104749999, -0.2997924164791667), (39.469250925198565, -0.40048723195306857), (39.46917969173782, -0.3500196208810976)]
0.5263358179223894 [(39.469246018095255, -0.3499658391674347), (39.31129321365854, -0.2961023075203252), (39.452185348177075, -0.38849115131250006), (39.46891566993423, -0.4059886476447368), (39.45795468149223, -0.36649255587984503), (39.470006916326135, -0.3884009098021744), (39.55803104749999, -0.2997924164791667), (39.47584498606066, -0.37797128621212095), (39.506107398421044, -0.42002665010526324), (39.46425122305368, -0.37518582209903667), (39.488026340293246, -0.36751270115542534), (39.4582274065086, -0.3362600858965518), (39.49031629338542, -0.39192984732291647), (39.47311707426884, -0.32915679895047173)]
0.5265352122288999 [(39.46397701469392, -0.37513069953469347), (39.504758875142855, -0.41698866745714286), (39.469005939582736, -0.34975748497168413), (39.4699092441387, -0.38810642332773176), (39.45185906092896, -0.3887178254480874), (39.48932412839621, -0.38949131015566), (39.48788383345678, -0.3668705897962964), (39.47532142028874, -0.329259201449848), (39.31129321365854, -0.2961023075203252), (39.457981701059985, -0.366268561304), (39.55803104749999, -0.2997924164791667), (39.475745723754116, -0.37785569973058236), (39.460282327598755, -0.3337713897219588), (39.46896494762822, -0.40576259257692304)]
0.51714364442565 [(39.46914968914895, -0.3499080887781155), (39.47511600061742, -0.37909833356424966), (39.55803104749999, -0.2997924164791667), (39.45548788924187, -0.38792621858844756), (39.31129321365854, -0.2961023075203252), (39.46976400273848, -0.398820278), (39.48757923780822, -0.3679463632684931), (39.46448343746634, -0.3752123204757411), (39.48190963673006, -0.32795921988973376), (39.45591697750751, -0.3372615870900903), (39.457942428723385, -0.36651471728046414), (39.48936611399014, -0.3900886193842361), (39.46831716495063, -0.3302912565811001), (39.50489746869565, -0.4171728223188406)]
