2.9567308557161507 [(41.40978135592281, 2.1892389345532983), (41.383118161879885, 2.171005094294579), (41.40163951748068, 2.1585836055394974), (41.37785049904393, 2.1347230704662405)]
2.9567308557161507 [(41.40163951748068, 2.1585836055394974), (41.37785049904393, 2.1347230704662405), (41.40978135592281, 2.1892389345532983), (41.383118161879885, 2.171005094294579)]
2.9567308557161507 [(41.383118161879885, 2.171005094294579), (41.40978135592281, 2.1892389345532983), (41.40163951748068, 2.1585836055394974), (41.37785049904393, 2.1347230704662405)]
2.9567308557161507 [(41.40163951748068, 2.1585836055394974), (41.37785049904393, 2.1347230704662405), (41.40978135592281, 2.1892389345532983), (41.383118161879885, 2.171005094294579)]
2.9567308557161507 [(41.383118161879885, 2.171005094294579), (41.40978135592281, 2.1892389345532983), (41.40163951748068, 2.1585836055394974), (41.37785049904393, 2.1347230704662405)]
2.956878317115311 [(41.40155363567929, 2.1582135725758347), (41.38309531536731, 2.170955788937871), (41.40957069400648, 2.188763462168488), (41.37780656582914, 2.13470541868196)]
2.9567308557161507 [(41.37785049904393, 2.1347230704662405), (41.40978135592281, 2.1892389345532983), (41.40163951748068, 2.1585836055394974), (41.383118161879885, 2.171005094294579)]
2.9567308557161502 [(41.40163951748068, 2.1585836055394974), (41.40978135592281, 2.1892389345532983), (41.383118161879885, 2.171005094294579), (41.37785049904393, 2.1347230704662405)]
2.956878317115311 [(41.38309531536731, 2.170955788937871), (41.40957069400648, 2.188763462168488), (41.40155363567929, 2.1582135725758347), (41.37780656582914, 2.13470541868196)]
2.9567308557161502 [(41.37785049904393, 2.1347230704662405), (41.40978135592281, 2.1892389345532983), (41.383118161879885, 2.171005094294579), (41.40163951748068, 2.1585836055394974)]
2.9567308557161507 [(41.383118161879885, 2.171005094294579), (41.37785049904393, 2.1347230704662405), (41.40978135592281, 2.1892389345532983), (41.40163951748068, 2.1585836055394974)]
2.9567308557161507 [(41.383118161879885, 2.171005094294579), (41.40978135592281, 2.1892389345532983), (41.40163951748068, 2.1585836055394974), (41.37785049904393, 2.1347230704662405)]
2.9568783171153106 [(41.37780656582914, 2.13470541868196), (41.40155363567929, 2.1582135725758347), (41.38309531536731, 2.170955788937871), (41.40957069400648, 2.188763462168488)]
2.956878317115311 [(41.40957069400648, 2.188763462168488), (41.38309531536731, 2.170955788937871), (41.40155363567929, 2.1582135725758347), (41.37780656582914, 2.13470541868196)]
2.956878317115311 [(41.40155363567929, 2.1582135725758347), (41.38309531536731, 2.170955788937871), (41.40957069400648, 2.188763462168488), (41.37780656582914, 2.13470541868196)]
2.9568783171153106 [(41.37780656582914, 2.13470541868196), (41.40155363567929, 2.1582135725758347), (41.38309531536731, 2.170955788937871), (41.40957069400648, 2.188763462168488)]
2.9568783171153106 [(41.37780656582914, 2.13470541868196), (41.40957069400648, 2.188763462168488), (41.38309531536731, 2.170955788937871), (41.40155363567929, 2.1582135725758347)]
2.9567308557161502 [(41.40978135592281, 2.1892389345532983), (41.37785049904393, 2.1347230704662405), (41.383118161879885, 2.171005094294579), (41.40163951748068, 2.1585836055394974)]
2.956878317115311 [(41.37780656582914, 2.13470541868196), (41.38309531536731, 2.170955788937871), (41.40957069400648, 2.188763462168488), (41.40155363567929, 2.1582135725758347)]
2.9568783171153106 [(41.37780656582914, 2.13470541868196), (41.40155363567929, 2.1582135725758347), (41.40957069400648, 2.188763462168488), (41.38309531536731, 2.170955788937871)]
2.9568783171153106 [(41.37780656582914, 2.13470541868196), (41.40155363567929, 2.1582135725758347), (41.38309531536731, 2.170955788937871), (41.40957069400648, 2.188763462168488)]
